path,true_age,pred_age,error,dataset
Datasets/FGNET/images\006A24.JPG,24.0,18.833052,-5.17,fgnet
Datasets/FGNET/images\006A28.JPG,28.0,19.653538,-8.35,fgnet
Datasets/FGNET/images\006A31.JPG,31.0,22.731642,-8.27,fgnet
Datasets/FGNET/images\006A36.JPG,36.0,19.192616,-16.81,fgnet
Datasets/FGNET/images\006A40.JPG,40.0,29.080395,-10.92,fgnet
Datasets/FGNET/images\006A42.JPG,42.0,31.383568,-10.62,fgnet
Datasets/FGNET/images\006A46.JPG,46.0,25.58172,-20.42,fgnet
Datasets/FGNET/images\006A51.JPG,51.0,36.074635,-14.93,fgnet
Datasets/FGNET/images\006A55.JPG,55.0,38.78396,-16.22,fgnet
Datasets/FGNET/images\006A61.JPG,61.0,27.571758,-33.43,fgnet
Datasets/FGNET/images\006A67.JPG,67.0,43.689293,-23.31,fgnet
Datasets/FGNET/images\006A69.JPG,69.0,50.208984,-18.79,fgnet
Datasets/FGNET/images\009A00.JPG,0.0,1.0618541,1.06,fgnet
Datasets/FGNET/images\009A01.JPG,1.0,0.9400215,-0.06,fgnet
Datasets/FGNET/images\009A03.JPG,3.0,3.7004569,0.7,fgnet
Datasets/FGNET/images\009A05.JPG,5.0,7.7176123,2.72,fgnet
Datasets/FGNET/images\009A09.JPG,9.0,9.399363,0.4,fgnet
Datasets/FGNET/images\009A11.JPG,11.0,12.600428,1.6,fgnet
Datasets/FGNET/images\009A13.JPG,13.0,10.379398,-2.62,fgnet
Datasets/FGNET/images\009A14.JPG,14.0,13.8424225,-0.16,fgnet
Datasets/FGNET/images\009A16a.JPG,16.0,11.735601,-4.26,fgnet
Datasets/FGNET/images\009A16b.JPG,16.0,12.983095,-3.02,fgnet
Datasets/FGNET/images\009A18.JPG,18.0,19.344666,1.34,fgnet
Datasets/FGNET/images\009A22a.JPG,22.0,15.692461,-6.31,fgnet
Datasets/FGNET/images\009A22b.JPG,22.0,16.966896,-5.03,fgnet
Datasets/FGNET/images\010A01.JPG,1.0,0.6846224,-0.32,fgnet
Datasets/FGNET/images\010A04.JPG,4.0,6.9144096,2.91,fgnet
Datasets/FGNET/images\010A05.JPG,5.0,7.5060477,2.51,fgnet
Datasets/FGNET/images\010A06.JPG,6.0,5.9803166,-0.02,fgnet
Datasets/FGNET/images\010A07a.JPG,7.0,4.6909785,-2.31,fgnet
